id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
13642,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13643,Women Tshirts,9,black,regular,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
13644,Women Tshirts,9,white,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13645,Women Tshirts,9,default,regular,regular,default,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
13646,Women Tshirts,9,default,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13647,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13648,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13649,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13650,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13651,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13652,Women Tshirts,9,yellow,regular,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
13653,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13654,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13655,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13656,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13657,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13658,Women Tshirts,9,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
13659,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
13660,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13661,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13662,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13663,Women Tshirts,9,white,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13664,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13665,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13666,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13667,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13668,Women Tshirts,9,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
13669,Women Tshirts,9,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
13670,Women Tshirts,9,multicolor,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no
13671,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13672,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13673,Women Tshirts,9,white,regular,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13674,Women Tshirts,9,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13675,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13676,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13677,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13678,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13679,Women Tshirts,9,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
13680,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13681,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13682,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13683,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13684,Women Tshirts,9,black,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13685,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13686,Women Tshirts,9,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13687,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13688,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13689,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13690,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13691,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13692,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13693,Women Tshirts,9,black,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
13694,Women Tshirts,9,white,regular,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
13695,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13696,Women Tshirts,9,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
13697,Women Tshirts,9,black,regular,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
13698,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13699,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13700,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13701,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13702,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13703,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13704,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13705,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13706,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
13707,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13708,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13709,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13710,Women Tshirts,9,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13711,Women Tshirts,9,white,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13712,Women Tshirts,9,default,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13713,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13714,Women Tshirts,9,black,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
13715,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13716,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13717,Women Tshirts,9,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
13718,Women Tshirts,9,yellow,regular,crop,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13719,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13720,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
13721,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13722,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13723,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13724,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13725,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13726,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13727,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,default,regular sleeves,no
13728,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13729,Women Tshirts,9,default,regular,crop,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
13730,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13731,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13732,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13733,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13734,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13735,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13736,Women Tshirts,9,default,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
13737,Women Tshirts,9,yellow,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13738,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13739,Women Tshirts,9,white,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13740,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13741,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13742,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13743,Women Tshirts,9,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
13744,Women Tshirts,9,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
13745,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13746,Women Tshirts,9,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
13747,Women Tshirts,9,black,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13748,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13749,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13750,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13751,Women Tshirts,9,black,regular,crop,printed,quirky,long sleeves,regular sleeves,zari woven,regular sleeves,no
13752,Women Tshirts,9,default,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
13753,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13754,Women Tshirts,9,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13755,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13756,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13757,Women Tshirts,9,default,regular,long,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no
13758,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13759,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13760,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13761,Women Tshirts,9,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13762,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13763,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13764,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13765,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13766,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13767,Women Tshirts,9,black,regular,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
13768,Women Tshirts,9,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13769,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13770,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13771,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13772,Women Tshirts,9,black,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
13773,Women Tshirts,9,default,regular,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13774,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13775,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13776,Women Tshirts,9,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13777,Women Tshirts,9,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13778,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13779,Women Tshirts,9,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
13780,Women Tshirts,9,default,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13781,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
13782,Women Tshirts,9,yellow,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
13783,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13784,Women Tshirts,9,default,regular,regular,printed,casual,long sleeves,regular sleeves,zari woven,regular sleeves,no
13785,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13786,Women Tshirts,9,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
13787,Women Tshirts,9,white,regular,long,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no
13788,Women Tshirts,9,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13789,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13790,Women Tshirts,9,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13791,Women Tshirts,9,white,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
13792,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13793,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13794,Women Tshirts,9,black,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13795,Women Tshirts,9,multicolor,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13796,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13797,Women Tshirts,9,white,regular,regular,printed,quirky,default,regular sleeves,zari woven,regular sleeves,no
13798,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13799,Women Tshirts,9,white,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
13800,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13801,Women Tshirts,9,black,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
13802,Women Tshirts,9,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13803,Women Tshirts,9,white,regular,regular,printed,graphic,long sleeves,regular sleeves,zari woven,regular sleeves,no
13804,Women Tshirts,9,white,regular,regular,printed,casual,long sleeves,regular sleeves,zari woven,regular sleeves,no
13805,Women Tshirts,9,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
13806,Women Tshirts,9,white,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13807,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
13808,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13809,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13810,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
13811,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13812,Women Tshirts,9,white,regular,regular,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no
13813,Women Tshirts,9,default,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13814,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13815,Women Tshirts,9,default,regular,crop,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
13816,Women Tshirts,9,black,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
13817,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13818,Women Tshirts,9,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13819,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13820,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13821,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13822,Women Tshirts,9,default,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13823,Women Tshirts,9,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13824,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13825,Women Tshirts,9,white,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13826,Women Tshirts,9,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
13827,Women Tshirts,9,default,regular,crop,printed,graphic,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
13828,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13829,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13830,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13831,Women Tshirts,9,default,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13832,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13833,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13834,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13835,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13836,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13837,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13838,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13839,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13840,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13841,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13842,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13843,Women Tshirts,9,default,regular,crop,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
13844,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13845,Women Tshirts,9,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
13846,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13847,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13848,Women Tshirts,9,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
13849,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
13850,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13851,Women Tshirts,9,default,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
13852,Women Tshirts,9,maroon,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
13853,Women Tshirts,9,multicolor,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no
13854,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13855,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13856,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13857,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13858,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13859,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13860,Women Tshirts,9,white,regular,crop,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
13861,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
13862,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13863,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
13864,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
13865,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13866,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
13867,Women Tshirts,9,default,regular,regular,printed,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
13868,Women Tshirts,9,black,regular,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
