id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
23599,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,ruffles
23600,Women Tops & Tunics,9,pink,fitted,regular,default,casual,solid,solid,long sleeves,regular sleeves,no
23601,Women Tops & Tunics,9,green,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
23602,Women Tops & Tunics,10,maroon,default,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,default
23603,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23604,Women Tops & Tunics,9,red,regular,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23605,Women Tops & Tunics,9,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
23606,Women Tops & Tunics,9,black,fitted,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23607,Women Tops & Tunics,9,black,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
23608,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
23609,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,regular sleeves,long sleeves,regular sleeves,no
23610,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23611,Women Tops & Tunics,9,default,regular,regular,high,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
23612,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23613,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,no
23614,Women Tops & Tunics,9,white,regular,regular,default,casual,printed,floral,three-quarter sleeves,regular sleeves,no
23615,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,default,no
23616,Women Tops & Tunics,9,default,fitted,crop,default,casual,solid,solid,sleeveless,default,no
23617,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23618,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
23619,Women Tops & Tunics,10,default,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,ruffles
23620,Women Tops & Tunics,9,green,fitted,crop,round neck,casual,printed,default,short sleeves,regular sleeves,no
23621,Women Tops & Tunics,9,black,fitted,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
23622,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
23623,Women Tops & Tunics,9,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,no
23624,Women Tops & Tunics,9,default,regular,crop,default,casual,solid,solid,sleeveless,default,no
23625,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,solid,short sleeves,regular sleeves,knitted
23626,Women Tops & Tunics,9,black,fitted,regular,square neck,casual,printed,default,short sleeves,regular sleeves,no
23627,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23628,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
23629,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,short sleeves,regular sleeves,no
23630,Women Tops & Tunics,10,red,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,ruffles
23631,Women Tops & Tunics,9,default,default,regular,round neck,casual,default,default,short sleeves,regular sleeves,no
23632,Women Tops & Tunics,10,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,default,default
23633,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
23634,Women Tops & Tunics,9,maroon,regular,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23635,Women Tops & Tunics,9,yellow,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23636,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,short sleeves,default,long sleeves,regular sleeves,waist tie-ups
23637,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
23638,Women Tops & Tunics,9,blue,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
23639,Women Tops & Tunics,9,yellow,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23640,Women Tops & Tunics,9,default,regular,regular,high,casual,short sleeves,regular sleeves,sleeveless,regular sleeves,no
23641,Women Tops & Tunics,9,default,regular,regular,v-neck,casual,solid,default,short sleeves,regular sleeves,no
23642,Women Tops & Tunics,10,default,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,regular sleeves,knitted
23643,Women Tops & Tunics,9,white,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
23644,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23645,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no
23646,Women Tops & Tunics,9,yellow,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
23647,Women Tops & Tunics,10,default,fitted,regular,sweetheart neck,casual,short sleeves,solid,short sleeves,regular sleeves,ruffles
23648,Women Tops & Tunics,9,default,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
23649,Women Tops & Tunics,9,blue,regular,regular,round neck,casual,printed,typography,sleeveless,sleeveless,no
23650,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,no
23651,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,ruffles
23652,Women Tops & Tunics,9,blue,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
23653,Women Tops & Tunics,10,green,regular,regular,default,casual,solid,solid,sleeveless,regular sleeves,applique
23654,Women Tops & Tunics,10,green,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
23655,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,applique
23656,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23657,Women Tops & Tunics,9,blue,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
23658,Women Tops & Tunics,9,white,boxy,regular,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no
23659,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23660,Women Tops & Tunics,10,default,default,regular,round neck,casual,printed,floral,short sleeves,regular sleeves,knitted
23661,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
23662,Women Tops & Tunics,9,black,regular,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23663,Women Tops & Tunics,9,multicolor,regular,regular,default,casual,solid,solid,short sleeves,regular sleeves,no
23664,Women Tops & Tunics,9,black,regular,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23665,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23666,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
23667,Women Tops & Tunics,9,red,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
23668,Women Tops & Tunics,9,pink,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no
23669,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,default,no
23670,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
23671,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,zari woven,regular sleeves,no
23672,Women Tops & Tunics,9,blue,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
23673,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23674,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23675,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23676,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
23677,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23678,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23679,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,short sleeves,regular sleeves,no
23680,Women Tops & Tunics,10,yellow,regular,regular,printed,casual,solid,solid,short sleeves,default,knitted
23681,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
23682,Women Tops & Tunics,9,default,regular,regular,printed,casual,printed,default,zari woven,puff sleeves,no
23683,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23684,Women Tops & Tunics,9,black,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
23685,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23686,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
23687,Women Tops & Tunics,9,maroon,regular,regular,default,casual,solid,solid,sleeveless,sleeveless,no
23688,Women Tops & Tunics,10,red,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
23689,Women Tops & Tunics,9,black,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23690,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23691,Women Tops & Tunics,9,black,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
23692,Women Tops & Tunics,9,peach,regular,regular,high,casual,solid,solid,long sleeves,regular sleeves,no
23693,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23694,Women Tops & Tunics,9,pink,regular,regular,high,casual,printed,floral,short sleeves,default,no
23695,Women Tops & Tunics,9,default,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
23696,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
23697,Women Tops & Tunics,9,green,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,no
23698,Women Tops & Tunics,9,white,regular,regular,printed,casual,default,default,sleeveless,regular sleeves,no
23699,Women Tops & Tunics,9,default,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no
23700,Women Tops & Tunics,9,pink,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
23701,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
23702,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
23703,Women Tops & Tunics,9,green,regular,regular,printed,casual,solid,solid,short sleeves,default,no
23704,Women Tops & Tunics,9,black,regular,regular,printed,casual,short sleeves,regular sleeves,three-quarter sleeves,regular sleeves,no
23705,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
23706,Women Tops & Tunics,9,peach,regular,regular,printed,casual,short sleeves,solid,short sleeves,regular sleeves,no
23707,Women Tops & Tunics,9,default,regular,crop,high,casual,short sleeves,solid,long sleeves,regular sleeves,no
23708,Women Tops & Tunics,9,navy blue,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23709,Women Tops & Tunics,9,red,regular,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,no
23710,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
23711,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
23712,Women Tops & Tunics,9,yellow,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23713,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
23714,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
23715,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no
23716,Women Tops & Tunics,9,white,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
23717,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23718,Women Tops & Tunics,9,multicolor,regular,regular,printed,casual,printed,default,long sleeves,regular sleeves,no
23719,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23720,Women Tops & Tunics,9,red,fitted,regular,sweetheart neck,casual,short sleeves,regular sleeves,short sleeves,puff sleeves,no
23721,Women Tops & Tunics,9,pink,regular,regular,printed,casual,short sleeves,solid,zari woven,regular sleeves,no
23722,Women Tops & Tunics,9,default,regular,regular,default,casual,printed,floral,three-quarter sleeves,regular sleeves,no
23723,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23724,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
23725,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23726,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
23727,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23728,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23729,Women Tops & Tunics,9,green,regular,crop,printed,casual,default,default,zari woven,regular sleeves,no
23730,Women Tops & Tunics,9,default,fitted,regular,sweetheart neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
23731,Women Tops & Tunics,9,pink,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
23732,Women Tops & Tunics,9,green,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
23733,Women Tops & Tunics,9,pink,fitted,regular,sweetheart neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
23734,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,default
23735,Women Tops & Tunics,9,red,fitted,regular,sweetheart neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
23736,Women Tops & Tunics,9,default,fitted,regular,stylised,casual,short sleeves,regular sleeves,short sleeves,puff sleeves,no
23737,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
23738,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
23739,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
23740,Women Tops & Tunics,9,green,regular,crop,default,casual,solid,solid,sleeveless,sleeveless,no
23741,Women Tops & Tunics,9,black,regular,regular,printed,casual,short sleeves,typography,zari woven,regular sleeves,no
23742,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,default,no
23743,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,zari woven,regular sleeves,no
23744,Women Tops & Tunics,9,white,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
23745,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
23746,Women Tops & Tunics,9,red,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no
23747,Women Tops & Tunics,10,white,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,knitted
23748,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
23749,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
23750,Women Tops & Tunics,9,default,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,no
23751,Women Tops & Tunics,9,maroon,regular,regular,printed,casual,short sleeves,solid,zari woven,regular sleeves,no
23752,Women Tops & Tunics,10,red,regular,regular,round neck,casual,default,default,three-quarter sleeves,regular sleeves,default
23753,Women Tops & Tunics,9,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
23754,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
23755,Women Tops & Tunics,10,default,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
23756,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,no
23757,Women Tops & Tunics,10,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,short sleeves,default,knitted
23758,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23759,Women Tops & Tunics,9,black,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no
23760,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
23761,Women Tops & Tunics,9,red,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
23762,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,default
23763,Women Tops & Tunics,9,default,regular,regular,round neck,casual,default,default,zari woven,regular sleeves,no
23764,Women Tops & Tunics,9,blue,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23765,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
23766,Women Tops & Tunics,9,default,regular,regular,high,casual,default,regular sleeves,zari woven,regular sleeves,no
23767,Women Tops & Tunics,9,multicolor,fitted,regular,round neck,casual,default,default,long sleeves,regular sleeves,no
23768,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23769,Women Tops & Tunics,9,red,boxy,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23770,Women Tops & Tunics,9,maroon,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23771,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
23772,Women Tops & Tunics,9,default,regular,regular,default,casual,solid,solid,zari woven,regular sleeves,no
23773,Women Tops & Tunics,9,default,regular,regular,round neck,casual,default,solid,long sleeves,regular sleeves,no
23774,Women Tops & Tunics,9,default,regular,regular,default,casual,solid,solid,sleeveless,sleeveless,no
23775,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no
23776,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,short sleeves,regular sleeves,no
23777,Women Tops & Tunics,9,black,regular,crop,round neck,casual,default,default,short sleeves,regular sleeves,no
23778,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
23779,Women Tops & Tunics,9,blue,default,regular,high,casual,default,default,sleeveless,regular sleeves,no
23780,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23781,Women Tops & Tunics,9,blue,regular,regular,printed,casual,short sleeves,solid,short sleeves,default,no
23782,Women Tops & Tunics,9,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23783,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23784,Women Tops & Tunics,9,yellow,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
23785,Women Tops & Tunics,9,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
23786,Women Tops & Tunics,9,pink,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,no
23787,Women Tops & Tunics,9,yellow,regular,regular,sweetheart neck,casual,short sleeves,solid,zari woven,regular sleeves,no
23788,Women Tops & Tunics,9,maroon,regular,regular,default,casual,solid,solid,short sleeves,regular sleeves,no
23789,Women Tops & Tunics,9,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
23790,Women Tops & Tunics,9,black,regular,regular,printed,casual,short sleeves,solid,zari woven,puff sleeves,no
23791,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23792,Women Tops & Tunics,9,default,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
23793,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23794,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,default,no
23795,Women Tops & Tunics,9,white,regular,regular,square neck,casual,short sleeves,solid,zari woven,regular sleeves,no
23796,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,applique
23797,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,knitted
23798,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
23799,Women Tops & Tunics,10,multicolor,fitted,regular,round neck,casual,default,default,long sleeves,regular sleeves,waist tie-ups
23800,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23801,Women Tops & Tunics,9,maroon,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
23802,Women Tops & Tunics,10,blue,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
23803,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,regular sleeves,short sleeves,default,no
23804,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
23805,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,three-quarter sleeves,puff sleeves,no
23806,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,zari woven,regular sleeves,no
23807,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,solid,short sleeves,regular sleeves,no
23808,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,solid,solid,short sleeves,default,no
23809,Women Tops & Tunics,9,white,fitted,regular,high,casual,printed,default,long sleeves,regular sleeves,no
23810,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
23811,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no
23812,Women Tops & Tunics,10,navy blue,fitted,regular,printed,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,knitted
23813,Women Tops & Tunics,10,navy blue,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
23814,Women Tops & Tunics,9,green,default,regular,default,casual,default,floral,three-quarter sleeves,regular sleeves,no
23815,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
23816,Women Tops & Tunics,10,default,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,knitted
23817,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,puff sleeves,no
23818,Women Tops & Tunics,10,green,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
23819,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,waist tie-ups
