id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
3869,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3870,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
3871,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
3872,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
3873,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
3874,Sarees,9,same as border,woven design,small border,default,wedding,short sleeves,same as saree,zari woven,default,no
3875,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
3876,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
3877,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
3878,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
3879,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
3880,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,default,default,no
3881,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3882,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
3883,Sarees,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
3884,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3885,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
3886,Sarees,9,default,woven design,small border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
3887,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
3888,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
3889,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
3890,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3891,Sarees,9,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
3892,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
3893,Sarees,10,default,default,regular,printed,casual,short sleeves,regular sleeves,default,regular sleeves,yes
3894,Sarees,9,same as border,default,small border,default,party,default,same as saree,default,regular sleeves,no
3895,Sarees,9,same as border,zari,big border,default,party,jacquard,regular sleeves,zari woven,ethnic motif,no
3896,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
3897,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
3898,Sarees,9,same as saree,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,default,no
3899,Sarees,9,default,zari,big border,default,party,short sleeves,same as saree,zari woven,regular sleeves,no
3900,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
3901,Sarees,9,same as saree,temple border,big border,default,party,short sleeves,zari woven,solid,solid,no
3902,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
3903,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
3904,Sarees,9,default,zari,big border,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
3905,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3906,Sarees,9,default,default,regular,yellow,casual,short sleeves,regular sleeves,default,default,no
3907,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
3908,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
3909,Sarees,9,default,woven design,big border,default,daily,short sleeves,regular sleeves,zari woven,default,no
3910,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
3911,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
3912,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
3913,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
3914,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
3915,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
3916,Sarees,9,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
3917,Sarees,9,default,default,regular,multicolor,daily,short sleeves,same as saree,zari woven,default,no
3918,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
3919,Sarees,9,default,default,regular,default,casual,short sleeves,same as saree,zari woven,default,no
3920,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
3921,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,zari woven,zari woven,regular sleeves,no
3922,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
3923,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
3924,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
3925,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
3926,Sarees,9,default,default,small border,default,party,short sleeves,same as saree,zari woven,default,no
3927,Sarees,9,same as saree,temple border,big border,default,party,short sleeves,zari woven,solid,solid,no
3928,Sarees,9,default,regular,regular,printed,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
3929,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3930,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
3931,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
3932,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
3933,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
3934,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3935,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
3936,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
3937,Sarees,9,default,default,small border,default,daily,short sleeves,same as saree,default,default,no
3938,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
3939,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
3940,Sarees,9,default,default,small border,default,party,short sleeves,regular sleeves,zari woven,default,no
3941,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3942,Sarees,9,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
3943,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,zari woven,regular sleeves,no
3944,Sarees,9,same as border,woven design,big border,default,daily,short sleeves,zari woven,zari woven,default,no
3945,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
3946,Sarees,9,same as saree,zari,big border,default,party,short sleeves,zari woven,solid,solid,no
3947,Sarees,9,default,zari,big border,pink,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
3948,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
3949,Sarees,9,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
3950,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
3951,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
3952,Sarees,9,default,woven design,small border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
3953,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
3954,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
3955,Sarees,9,solid,default,regular,default,party,default,same as saree,zari woven,regular sleeves,no
3956,Sarees,9,default,default,regular,printed,casual,short sleeves,same as saree,zari woven,regular sleeves,no
3957,Sarees,9,default,woven design,small border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
3958,Sarees,9,default,woven design,regular,default,daily,short sleeves,same as saree,zari woven,default,no
3959,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
3960,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3961,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
3962,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
3963,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,woven design,zari woven,regular sleeves,no
3964,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3965,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
3966,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,default,default,no
3967,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
3968,Sarees,9,default,woven design,big border,default,wedding,short sleeves,zari woven,zari woven,default,no
3969,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
3970,Sarees,9,same as border,zari,big border,default,party,short sleeves,same as saree,zari woven,ethnic motif,no
3971,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
3972,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
3973,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,zari woven,zari woven,regular sleeves,no
3974,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3975,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
3976,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,botanical,no
3977,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
3978,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
3979,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
3980,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
3981,Sarees,9,default,woven design,big border,default,daily,short sleeves,regular sleeves,zari woven,default,no
3982,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
3983,Sarees,9,default,woven design,no border,multicolor,party,short sleeves,zari woven,zari woven,regular sleeves,no
3984,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
3985,Sarees,10,solid,default,regular,default,party,default,same as saree,default,regular sleeves,yes
3986,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
3987,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
3988,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
3989,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
3990,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
3991,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
3992,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
3993,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
3994,Sarees,9,default,woven design,regular,default,daily,short sleeves,same as saree,zari woven,default,no
3995,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
3996,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
3997,Sarees,9,same as border,woven design,small border,default,traditional,short sleeves,zari woven,zari woven,ethnic motif,no
3998,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
3999,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
4000,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
4001,Sarees,9,default,zari,big border,default,party,short sleeves,same as saree,zari woven,regular sleeves,no
4002,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
4003,Sarees,9,default,default,regular,printed,party,short sleeves,same as saree,zari woven,regular sleeves,no
4004,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
4005,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
4006,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,default,regular sleeves,no
4007,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
4008,Sarees,9,same as border,woven design,small border,default,traditional,short sleeves,zari woven,zari woven,ethnic motif,no
4009,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
4010,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
4011,Sarees,9,same as border,woven design,small border,default,traditional,short sleeves,zari woven,zari woven,ethnic motif,no
4012,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
4013,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
4014,Sarees,10,solid,default,regular,default,casual,short sleeves,regular sleeves,default,regular sleeves,yes
4015,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
4016,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
4017,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
4018,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
4019,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
4020,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
4021,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
4022,Sarees,9,same as saree,temple border,big border,multicolor,party,short sleeves,zari woven,solid,regular sleeves,no
4023,Sarees,9,default,default,regular,default,casual,short sleeves,same as saree,zari woven,regular sleeves,no
4024,Sarees,9,same as border,woven design,big border,default,wedding,short sleeves,zari woven,zari woven,default,no
4025,Sarees,9,default,woven design,big border,default,daily,short sleeves,regular sleeves,zari woven,default,no
4026,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
4027,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
4028,Sarees,9,same as saree,zari,big border,default,party,short sleeves,zari woven,solid,solid,no
4029,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
4030,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
4031,Sarees,9,same as border,default,small border,default,party,short sleeves,same as saree,zari woven,default,no
4033,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
4034,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
4035,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
4036,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,default,regular sleeves,no
4037,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
4038,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
4039,Sarees,9,default,zari,big border,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
4040,Sarees,9,default,woven design,big border,default,traditional,short sleeves,zari woven,zari woven,regular sleeves,no
4041,Sarees,9,same as saree,zari,big border,multicolor,party,jacquard,woven design,solid,solid,no
4042,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
4043,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
4044,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
4045,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
4046,Sarees,9,default,zari,big border,multicolor,traditional,short sleeves,zari woven,zari woven,ethnic motif,no
4047,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
4048,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
4049,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
4050,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
4051,Sarees,9,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
4052,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
4053,Sarees,9,default,zari,big border,default,daily,short sleeves,regular sleeves,zari woven,default,no
4054,Sarees,9,default,default,regular,default,party,short sleeves,zari woven,zari woven,default,no
4055,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
4056,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
4057,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
4058,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
4059,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
4060,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
4061,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
4062,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
4063,Sarees,9,same as border,woven design,big border,multicolor,daily,short sleeves,same as saree,woven design,default,no
4064,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
4065,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
4066,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
4067,Sarees,9,solid,default,small border,pink,party,default,same as saree,zari woven,regular sleeves,no
4068,Sarees,9,default,zari,big border,default,party,jacquard,zari woven,zari woven,solid,no
4069,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
4070,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
4071,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
4072,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
4073,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
4074,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
4075,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4076,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
4077,Sarees,9,default,regular,big border,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
4078,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
4079,Sarees,9,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
