id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
11312,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11313,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11314,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11315,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11316,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11317,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11318,Kurtis,pink,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11319,Kurtis,black,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11320,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11321,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11322,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11323,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11324,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11325,Kurtis,maroon,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11326,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11327,Kurtis,blue,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11328,Kurtis,blue,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11329,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11330,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11331,Kurtis,black,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no,9
11332,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11333,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11334,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11335,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11336,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11337,Kurtis,orange,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11338,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11339,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11340,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11341,Kurtis,red,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no,9
11342,Kurtis,black,regular,regular,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11343,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11344,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11345,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11346,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11347,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11348,Kurtis,purple,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11349,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11350,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11351,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11352,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11353,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11354,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11355,Kurtis,black,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11356,Kurtis,black,regular,regular,party,casual,default,default,zari woven,regular,no,9
11357,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11358,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11359,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11360,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11361,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11362,Kurtis,blue,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11363,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11364,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11365,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11366,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11367,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11368,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11369,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11370,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11371,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11372,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11373,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11374,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11375,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11376,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11377,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11378,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11379,Kurtis,red,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11380,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11381,Kurtis,red,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11382,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11383,Kurtis,purple,regular,regular,party,casual,default,default,zari woven,regular,no,9
11384,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11385,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11386,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11387,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no,9
11388,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11389,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11390,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11391,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11392,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11393,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11394,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11395,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11396,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11397,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11398,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11399,Kurtis,orange,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11400,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11401,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11402,Kurtis,white,straight,knee length,daily,default,default,default,three-quarter sleeves,regular,no,9
11403,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11404,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11405,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11406,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11407,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11408,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11409,Kurtis,purple,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11410,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11411,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11412,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11413,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11414,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11415,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11416,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11417,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11418,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11419,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11420,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11421,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11422,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11423,Kurtis,red,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11424,Kurtis,pink,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
11425,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11426,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11427,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11428,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11429,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11430,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11431,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11432,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11433,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11434,Kurtis,purple,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11435,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11436,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11437,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11438,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11439,Kurtis,green,regular,regular,printed,default,default,default,three-quarter sleeves,regular,no,9
11440,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11441,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11442,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11443,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11444,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11445,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11446,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11447,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11448,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
11449,Kurtis,red,regular,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11450,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11451,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11452,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
11453,Kurtis,pink,regular,calf length,daily,default,default,default,three-quarter sleeves,regular,no,9
11454,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11455,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
11456,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
