id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
3855,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
3856,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
3857,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
3858,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
3859,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3860,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
3861,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
3862,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
3863,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
3864,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,yes,10
3865,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3866,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
3867,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
3868,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
3869,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
3870,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
3871,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
3872,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
3873,Sarees,same as border,default,small border,white,party,short sleeves,same as saree,printed,default,no,9
3874,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,default,default,no,9
3875,Sarees,default,solid,small border,white,traditional,short sleeves,regular sleeves,woven design,floral,yes,10
3876,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
3877,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
3878,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3879,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
3880,Sarees,default,default,small border,default,party,short sleeves,same as saree,default,default,no,9
3881,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
3882,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
3883,Sarees,default,default,small border,pink,party,default,regular sleeves,default,floral,no,9
3884,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
3885,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3886,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3887,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3888,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
3889,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
3890,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
3891,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3892,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
3893,Sarees,default,default,small border,default,party,short sleeves,regular sleeves,default,default,no,9
3894,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
3895,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3896,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
3897,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
3898,Sarees,default,default,small border,default,party,short sleeves,same as saree,default,default,no,9
3899,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3900,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3901,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
3902,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
3903,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
3904,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3905,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
3906,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3907,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3908,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
3909,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3910,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
3911,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
3912,Sarees,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3913,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3914,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3915,Sarees,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3916,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
3917,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3918,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
3919,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3920,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3921,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3922,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3923,Sarees,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3924,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3925,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3926,Sarees,default,default,regular,default,casual,short sleeves,same as saree,default,default,no,9
3927,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
3928,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,floral,no,9
3929,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
3930,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3931,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
3932,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3933,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
3934,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
3935,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
3936,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
3937,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3938,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3939,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,zari woven,peacock,no,9
3940,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3941,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
3942,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
3943,Sarees,same as border,default,small border,default,party,short sleeves,same as saree,solid,solid,no,9
3944,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3945,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3946,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
3947,Sarees,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3948,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
3949,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3950,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,floral,no,9
3951,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
3952,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3953,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3954,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
3955,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
3956,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3957,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3958,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
3959,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
3960,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
3961,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3962,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
3963,Sarees,default,woven design,small border,default,wedding,short sleeves,same as saree,zari woven,default,no,9
3964,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
3965,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3966,Sarees,default,default,regular,default,party,short sleeves,same as saree,default,default,no,9
3967,Sarees,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3968,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3969,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3970,Sarees,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3971,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3972,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
3973,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3974,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
3975,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
3976,Sarees,default,default,small border,default,casual,short sleeves,regular sleeves,default,default,no,9
3977,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
3978,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
3979,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3980,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3981,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3982,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
3983,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3984,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
3985,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
3986,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3987,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
3988,Sarees,default,woven design,big border,multicolor,wedding,short sleeves,same as saree,zari woven,ethnic motif,no,9
3989,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
3990,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3991,Sarees,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3992,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
3993,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
3994,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3995,Sarees,default,woven design,big border,multicolor,wedding,short sleeves,same as saree,zari woven,ethnic motif,no,9
3996,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3997,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
3998,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
3999,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
4000,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
4001,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4002,Sarees,default,default,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no,9
4003,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
4004,Sarees,default,default,small border,default,daily,short sleeves,same as saree,default,default,no,9
4005,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
4006,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4007,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4008,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4009,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
4010,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4011,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4012,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4013,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4014,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
4015,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4016,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
4017,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4018,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
4019,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
4020,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
4021,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
4022,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
4023,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
4024,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
4025,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4026,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
4027,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
4028,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
4029,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
4030,Sarees,default,solid,small border,white,traditional,short sleeves,regular sleeves,woven design,floral,yes,10
4031,Sarees,default,default,small border,default,party,short sleeves,regular sleeves,default,default,no,9
4033,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
4034,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
4035,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4036,Sarees,default,default,small border,yellow,party,default,regular sleeves,zari woven,floral,no,9
4037,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
4038,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4039,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4040,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
4041,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
4042,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
4043,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,floral,no,9
4044,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
4045,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4046,Sarees,default,zari,big border,default,traditional,short sleeves,zari woven,zari woven,default,no,9
4047,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4048,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
4049,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
4050,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
4051,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
4052,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
4053,Sarees,default,woven design,big border,multicolor,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
4054,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4055,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
4056,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4057,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4058,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
4059,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
4060,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
4061,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4062,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
4063,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
4064,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no,9
