id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
121,Men Tshirts,black,polo,printed,default,short sleeves,no,no,no,no,no,5
122,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
123,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
124,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
125,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
126,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
127,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
128,Men Tshirts,multicolor,polo,solid,solid,long sleeves,no,no,no,no,no,5
129,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
130,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
131,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
132,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
133,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
134,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
135,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
136,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
137,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
138,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
139,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
140,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
141,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
142,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
143,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
144,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
145,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
146,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
147,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
148,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
149,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
150,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
151,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
152,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
153,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
154,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
155,Men Tshirts,default,round,printed,typography,long sleeves,no,no,no,no,no,5
156,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
157,Men Tshirts,default,round,printed,typography,long sleeves,no,no,no,no,no,5
158,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
159,Men Tshirts,multicolor,round,printed,solid,short sleeves,no,no,no,no,no,5
160,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
161,Men Tshirts,white,round,solid,solid,long sleeves,no,no,no,no,no,5
162,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
163,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
164,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
165,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
166,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
167,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
168,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
169,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
170,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
171,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
172,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
173,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
174,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
175,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
176,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
177,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
178,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
179,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
180,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
181,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
182,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
183,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
184,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
185,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
186,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
187,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
188,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
189,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
190,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
191,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
192,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
193,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
194,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
195,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
196,Men Tshirts,multicolor,polo,solid,default,short sleeves,no,no,no,no,no,5
197,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
198,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
199,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
200,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
201,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
202,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
203,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
204,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
205,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
206,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
207,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
208,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
209,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
210,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
211,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
212,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
213,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
214,Men Tshirts,multicolor,polo,solid,default,long sleeves,no,no,no,no,no,5
215,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
216,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
217,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
218,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
219,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
220,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
221,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
222,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
223,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
224,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
225,Men Tshirts,default,round,printed,typography,long sleeves,no,no,no,no,no,5
226,Men Tshirts,white,round,solid,default,short sleeves,no,no,no,no,no,5
227,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
228,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
229,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
230,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
231,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
232,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
233,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
234,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
235,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
236,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
237,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
238,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
239,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
240,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
241,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
242,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
243,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
244,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
245,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
246,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
247,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
248,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
249,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
250,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
251,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
252,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
253,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
254,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
255,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
256,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
257,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
258,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
259,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
260,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
261,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
262,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
263,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
264,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
265,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
266,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
267,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
268,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
269,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
270,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
271,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
272,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
273,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
274,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
275,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
276,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
277,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
278,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
279,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
280,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
281,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
282,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
283,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
284,Men Tshirts,default,round,printed,default,long sleeves,no,no,no,no,no,5
285,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
286,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
287,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
288,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
289,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
290,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
291,Men Tshirts,default,round,printed,typography,long sleeves,no,no,no,no,no,5
292,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
293,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
294,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
295,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
296,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
297,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
298,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
299,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
300,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
301,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
302,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
303,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
304,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
305,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
306,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
307,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
308,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
309,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
310,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
311,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
312,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
313,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
314,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
315,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
316,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
317,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
318,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
319,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
320,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
321,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
322,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
323,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
324,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
325,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
326,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
327,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
328,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
329,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
330,Men Tshirts,multicolor,round,printed,solid,short sleeves,no,no,no,no,no,5
331,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
332,Men Tshirts,black,polo,printed,typography,short sleeves,no,no,no,no,no,5
333,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
334,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
335,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
336,Men Tshirts,default,round,printed,typography,long sleeves,no,no,no,no,no,5
337,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
338,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
339,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
340,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
341,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
342,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
343,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
344,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
345,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
346,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
347,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
348,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
349,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
350,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
351,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
352,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
353,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
354,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
