id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
13651,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13652,Women Tshirts,yellow,boxy,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13653,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13654,Women Tshirts,black,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13655,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13656,Women Tshirts,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13657,Women Tshirts,black,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13658,Women Tshirts,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13659,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13660,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13661,Women Tshirts,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13662,Women Tshirts,yellow,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13663,Women Tshirts,white,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13664,Women Tshirts,black,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13665,Women Tshirts,white,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13666,Women Tshirts,white,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
13667,Women Tshirts,black,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13668,Women Tshirts,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13669,Women Tshirts,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13670,Women Tshirts,multicolor,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13671,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13672,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13673,Women Tshirts,white,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13674,Women Tshirts,pink,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13675,Women Tshirts,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13676,Women Tshirts,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13677,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13678,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13679,Women Tshirts,pink,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13680,Women Tshirts,white,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13681,Women Tshirts,default,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13682,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13683,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13684,Women Tshirts,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13685,Women Tshirts,default,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13686,Women Tshirts,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13687,Women Tshirts,white,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13688,Women Tshirts,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13689,Women Tshirts,default,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13690,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13691,Women Tshirts,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13692,Women Tshirts,white,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
13693,Women Tshirts,black,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13694,Women Tshirts,white,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13695,Women Tshirts,white,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13696,Women Tshirts,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13697,Women Tshirts,black,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13698,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
13699,Women Tshirts,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13700,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13701,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13702,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13703,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13704,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13705,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13706,Women Tshirts,yellow,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13707,Women Tshirts,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13708,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13709,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13710,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13711,Women Tshirts,white,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13712,Women Tshirts,white,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13713,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13714,Women Tshirts,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13715,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13716,Women Tshirts,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13717,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13718,Women Tshirts,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13719,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13720,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13721,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13722,Women Tshirts,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13723,Women Tshirts,white,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13724,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13725,Women Tshirts,pink,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13726,Women Tshirts,pink,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13727,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13728,Women Tshirts,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13729,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13730,Women Tshirts,default,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13731,Women Tshirts,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13732,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13733,Women Tshirts,white,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13734,Women Tshirts,pink,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13735,Women Tshirts,yellow,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13736,Women Tshirts,default,regular,regular,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13737,Women Tshirts,yellow,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13738,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13739,Women Tshirts,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13740,Women Tshirts,white,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13741,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13742,Women Tshirts,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13743,Women Tshirts,black,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13744,Women Tshirts,default,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13745,Women Tshirts,default,boxy,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13746,Women Tshirts,black,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13747,Women Tshirts,black,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13748,Women Tshirts,default,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13749,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13750,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13751,Women Tshirts,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13752,Women Tshirts,default,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13753,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13754,Women Tshirts,pink,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13755,Women Tshirts,default,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13756,Women Tshirts,white,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
13757,Women Tshirts,multicolor,regular,long,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no,9
13758,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13759,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13760,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13761,Women Tshirts,pink,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13762,Women Tshirts,default,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13763,Women Tshirts,black,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13764,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13765,Women Tshirts,pink,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13766,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13767,Women Tshirts,black,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13768,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13769,Women Tshirts,default,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13770,Women Tshirts,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13771,Women Tshirts,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13772,Women Tshirts,black,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13773,Women Tshirts,pink,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13774,Women Tshirts,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13775,Women Tshirts,yellow,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13776,Women Tshirts,pink,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13777,Women Tshirts,pink,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13778,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13779,Women Tshirts,yellow,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13780,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13781,Women Tshirts,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13782,Women Tshirts,yellow,regular,regular,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13783,Women Tshirts,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13784,Women Tshirts,black,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13785,Women Tshirts,white,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13786,Women Tshirts,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13787,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13788,Women Tshirts,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13789,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13790,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13791,Women Tshirts,white,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13792,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13793,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13794,Women Tshirts,black,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13795,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13796,Women Tshirts,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13797,Women Tshirts,white,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13798,Women Tshirts,default,regular,regular,printed,default,default,regular sleeves,zari woven,regular sleeves,no,9
13799,Women Tshirts,black,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13800,Women Tshirts,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13801,Women Tshirts,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13802,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13803,Women Tshirts,white,regular,regular,printed,graphic,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13804,Women Tshirts,white,regular,regular,default,default,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13805,Women Tshirts,maroon,regular,regular,solid,solid,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13806,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13807,Women Tshirts,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13808,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13809,Women Tshirts,white,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13810,Women Tshirts,default,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13811,Women Tshirts,white,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13812,Women Tshirts,white,regular,regular,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no,9
13813,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13814,Women Tshirts,default,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no,9
13815,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13816,Women Tshirts,black,regular,crop,solid,solid,default,regular sleeves,zari woven,regular sleeves,no,9
13817,Women Tshirts,pink,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13818,Women Tshirts,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13819,Women Tshirts,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13820,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13821,Women Tshirts,yellow,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13822,Women Tshirts,default,boxy,crop,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
13823,Women Tshirts,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13824,Women Tshirts,white,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
13825,Women Tshirts,white,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13826,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13827,Women Tshirts,yellow,regular,crop,printed,graphic,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13828,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13829,Women Tshirts,default,regular,regular,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13830,Women Tshirts,multicolor,regular,crop,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13831,Women Tshirts,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13832,Women Tshirts,black,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13833,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13834,Women Tshirts,black,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13835,Women Tshirts,black,regular,crop,printed,quirky,default,regular sleeves,zari woven,regular sleeves,no,9
13836,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13837,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13838,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13839,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13840,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13841,Women Tshirts,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13842,Women Tshirts,black,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13843,Women Tshirts,maroon,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13844,Women Tshirts,default,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13845,Women Tshirts,yellow,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13846,Women Tshirts,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13847,Women Tshirts,multicolor,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13848,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13849,Women Tshirts,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13850,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13851,Women Tshirts,yellow,regular,regular,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13852,Women Tshirts,maroon,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13853,Women Tshirts,black,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13854,Women Tshirts,white,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13855,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13856,Women Tshirts,white,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
13857,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13858,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13859,Women Tshirts,default,regular,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13860,Women Tshirts,white,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13861,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13862,Women Tshirts,pink,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13863,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13864,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13865,Women Tshirts,default,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13866,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
13867,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
13868,Women Tshirts,black,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
