id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
23583,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23584,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23585,Women Tops & Tunics,white,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23586,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23587,Women Tops & Tunics,default,regular,regular,v-neck,casual,default,regular sleeves,zari woven,regular sleeves,no,9
23588,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23589,Women Tops & Tunics,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23590,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,default,regular sleeves,no,9
23591,Women Tops & Tunics,pink,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
23592,Women Tops & Tunics,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23593,Women Tops & Tunics,default,regular,regular,round neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23594,Women Tops & Tunics,default,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no,9
23595,Women Tops & Tunics,white,fitted,crop,default,casual,solid,solid,long sleeves,regular sleeves,no,9
23596,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
23597,Women Tops & Tunics,pink,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no,9
23598,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
23599,Women Tops & Tunics,black,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23600,Women Tops & Tunics,pink,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,no,9
23601,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
23602,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
23603,Women Tops & Tunics,pink,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23604,Women Tops & Tunics,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
23605,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,solid,zari woven,regular sleeves,no,9
23606,Women Tops & Tunics,black,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no,9
23607,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23608,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
23609,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23610,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
23611,Women Tops & Tunics,blue,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23612,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23613,Women Tops & Tunics,pink,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
23614,Women Tops & Tunics,black,regular,regular,printed,casual,default,floral,zari woven,regular sleeves,no,9
23615,Women Tops & Tunics,default,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23616,Women Tops & Tunics,default,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
23617,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
23618,Women Tops & Tunics,red,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
23619,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23620,Women Tops & Tunics,green,regular,crop,round neck,casual,printed,default,short sleeves,regular sleeves,no,9
23621,Women Tops & Tunics,black,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
23622,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
23623,Women Tops & Tunics,pink,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no,9
23624,Women Tops & Tunics,default,fitted,crop,v-neck,casual,solid,solid,sleeveless,sleeveless,no,9
23625,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23626,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23627,Women Tops & Tunics,pink,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23628,Women Tops & Tunics,maroon,fitted,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no,9
23629,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23630,Women Tops & Tunics,red,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23631,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,floral,short sleeves,default,no,9
23632,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23633,Women Tops & Tunics,red,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23634,Women Tops & Tunics,maroon,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,no,9
23635,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23636,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23637,Women Tops & Tunics,white,fitted,regular,high,casual,printed,graphic,short sleeves,regular sleeves,no,9
23638,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23639,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23640,Women Tops & Tunics,yellow,fitted,crop,high,casual,default,default,sleeveless,sleeveless,no,9
23641,Women Tops & Tunics,default,fitted,regular,printed,casual,short sleeves,default,zari woven,regular sleeves,no,9
23642,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
23643,Women Tops & Tunics,white,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23644,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23645,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
23646,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23647,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23648,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23649,Women Tops & Tunics,blue,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,no,9
23650,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,no,9
23651,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no,9
23652,Women Tops & Tunics,blue,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23653,Women Tops & Tunics,white,regular,regular,default,casual,solid,solid,sleeveless,regular sleeves,no,9
23654,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23655,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no,9
23656,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
23657,Women Tops & Tunics,blue,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23658,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23659,Women Tops & Tunics,red,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23660,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no,9
23661,Women Tops & Tunics,pink,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23662,Women Tops & Tunics,black,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no,9
23663,Women Tops & Tunics,maroon,regular,regular,default,casual,default,default,sleeveless,regular sleeves,no,9
23664,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
23665,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23666,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,default,long sleeves,regular sleeves,knitted,10
23667,Women Tops & Tunics,red,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
23668,Women Tops & Tunics,pink,fitted,crop,default,casual,solid,solid,sleeveless,default,no,9
23669,Women Tops & Tunics,default,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23670,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23671,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23672,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23673,Women Tops & Tunics,red,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23674,Women Tops & Tunics,default,regular,regular,printed,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
23675,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23676,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23677,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23678,Women Tops & Tunics,blue,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
23679,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23680,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23681,Women Tops & Tunics,yellow,regular,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no,9
23682,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
23683,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no,9
23684,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23685,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23686,Women Tops & Tunics,maroon,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
23687,Women Tops & Tunics,default,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
23688,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23689,Women Tops & Tunics,black,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no,9
23690,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
23691,Women Tops & Tunics,black,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
23692,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
23693,Women Tops & Tunics,maroon,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23694,Women Tops & Tunics,pink,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,no,9
23695,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no,9
23696,Women Tops & Tunics,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
23697,Women Tops & Tunics,white,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,no,9
23698,Women Tops & Tunics,white,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no,9
23699,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
23700,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23701,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23702,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23703,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23704,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23705,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,default,10
23706,Women Tops & Tunics,pink,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23707,Women Tops & Tunics,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23708,Women Tops & Tunics,default,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
23709,Women Tops & Tunics,red,regular,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
23710,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23711,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23712,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23713,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23714,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups,10
23715,Women Tops & Tunics,pink,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no,9
23716,Women Tops & Tunics,white,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23717,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23718,Women Tops & Tunics,multicolor,regular,regular,round neck,casual,default,default,long sleeves,regular sleeves,no,9
23719,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23720,Women Tops & Tunics,red,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
23721,Women Tops & Tunics,pink,regular,regular,printed,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
23722,Women Tops & Tunics,red,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
23723,Women Tops & Tunics,red,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
23724,Women Tops & Tunics,white,regular,regular,high,casual,printed,typography,short sleeves,regular sleeves,no,9
23725,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
23726,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23727,Women Tops & Tunics,blue,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23728,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
23729,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23730,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23731,Women Tops & Tunics,pink,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
23732,Women Tops & Tunics,green,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
23733,Women Tops & Tunics,pink,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
23734,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
23735,Women Tops & Tunics,red,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
23736,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
23737,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23738,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
23739,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23740,Women Tops & Tunics,green,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
23741,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
23742,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23743,Women Tops & Tunics,pink,regular,regular,printed,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
23744,Women Tops & Tunics,white,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
23745,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23746,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23747,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23748,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
23749,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
23750,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23751,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23752,Women Tops & Tunics,red,regular,regular,default,casual,printed,default,three-quarter sleeves,regular sleeves,no,9
23753,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23754,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
23755,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23756,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,no,9
23757,Women Tops & Tunics,default,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23758,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23759,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23760,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23761,Women Tops & Tunics,red,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23762,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
23763,Women Tops & Tunics,navy blue,regular,regular,default,casual,printed,default,three-quarter sleeves,regular sleeves,no,9
23764,Women Tops & Tunics,blue,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23765,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23766,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,sleeveless,regular sleeves,no,9
23767,Women Tops & Tunics,default,regular,regular,round neck,casual,short sleeves,default,zari woven,regular sleeves,no,9
23768,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
23769,Women Tops & Tunics,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
23770,Women Tops & Tunics,maroon,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
23771,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23772,Women Tops & Tunics,red,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no,9
23773,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23774,Women Tops & Tunics,default,fitted,crop,v-neck,casual,solid,solid,sleeveless,sleeveless,no,9
23775,Women Tops & Tunics,maroon,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23776,Women Tops & Tunics,pink,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23777,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23778,Women Tops & Tunics,default,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23779,Women Tops & Tunics,blue,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
23780,Women Tops & Tunics,white,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23781,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23782,Women Tops & Tunics,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
23783,Women Tops & Tunics,red,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23784,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
23785,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
23786,Women Tops & Tunics,pink,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no,9
23787,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23788,Women Tops & Tunics,maroon,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,no,9
23789,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,default,ruffles,10
23790,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
23791,Women Tops & Tunics,red,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23792,Women Tops & Tunics,default,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no,9
23793,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23794,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23795,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23796,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
23797,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,solid,zari woven,regular sleeves,no,9
23798,Women Tops & Tunics,default,regular,crop,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
23799,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23800,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23801,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23802,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,graphic,sleeveless,sleeveless,no,9
23803,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23804,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23805,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no,9
23806,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23807,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23808,Women Tops & Tunics,pink,regular,regular,round neck,casual,solid,solid,short sleeves,default,ruffles,10
23809,Women Tops & Tunics,black,fitted,regular,high,casual,printed,default,long sleeves,regular sleeves,no,9
23810,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no,9
23811,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23812,Women Tops & Tunics,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
23813,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23814,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
23815,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
