id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
13664,Women Tshirts,6,white,regular,crop,no,typography,short sleeves,regular sleeves,no,no,no
13665,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
13666,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13667,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13668,Women Tshirts,7,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
13669,Women Tshirts,7,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
13670,Women Tshirts,7,multicolor,regular,regular,default,default,long sleeves,cuffed sleeves,no,no,no
13671,Women Tshirts,3,no,no,no,no,funky print,short sleeves,regular sleeves,no,no,no
13672,Women Tshirts,4,multicolor,regular,regular,no,no,short sleeves,no,no,no,no
13673,Women Tshirts,1,white,no,no,no,no,no,no,no,no,no
13674,Women Tshirts,7,pink,loose,long,printed,graphic,short sleeves,regular sleeves,no,no,no
13675,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13676,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13677,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
13678,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13679,Women Tshirts,7,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
13680,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13681,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13682,Women Tshirts,5,white,regular,no,printed,no,short sleeves,regular sleeves,no,no,no
13683,Women Tshirts,5,default,regular,regular,printed,no,short sleeves,no,no,no,no
13684,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13685,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13686,Women Tshirts,7,white,loose,long,printed,default,short sleeves,regular sleeves,no,no,no
13687,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13688,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13689,Women Tshirts,5,default,no,regular,printed,typography,short sleeves,no,no,no,no
13690,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13691,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13692,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13693,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13694,Women Tshirts,7,white,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
13695,Women Tshirts,5,white,regular,crop,no,typography,long sleeves,no,no,no,no
13696,Women Tshirts,7,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
13697,Women Tshirts,7,black,regular,long,printed,quirky,short sleeves,regular sleeves,no,no,no
13698,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
13699,Women Tshirts,7,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13700,Women Tshirts,7,white,regular,long,printed,funky print,default,regular sleeves,no,no,no
13701,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13702,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
13703,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
13704,Women Tshirts,7,black,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13705,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13706,Women Tshirts,2,no,no,crop,solid,no,no,no,no,no,no
13707,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13708,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13709,Women Tshirts,7,default,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13710,Women Tshirts,7,yellow,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
13711,Women Tshirts,7,white,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
13712,Women Tshirts,7,white,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
13713,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
13714,Women Tshirts,7,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
13715,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13716,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
13717,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
13718,Women Tshirts,7,yellow,regular,crop,printed,default,short sleeves,regular sleeves,no,no,no
13719,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13720,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
13721,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13722,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13723,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13724,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
13725,Women Tshirts,7,pink,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
13726,Women Tshirts,7,pink,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13727,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13728,Women Tshirts,7,black,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
13729,Women Tshirts,7,default,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
13730,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13731,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13732,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13733,Women Tshirts,7,white,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13734,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13735,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13736,Women Tshirts,7,default,regular,regular,printed,typography,long sleeves,regular sleeves,no,no,no
13737,Women Tshirts,7,yellow,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
13738,Women Tshirts,6,default,no,regular,solid,solid,short sleeves,regular sleeves,no,no,no
13739,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13740,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13741,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13742,Women Tshirts,6,default,regular,crop,printed,no,short sleeves,regular sleeves,no,no,no
13743,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
13744,Women Tshirts,7,default,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
13745,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13746,Women Tshirts,7,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
13747,Women Tshirts,7,black,regular,long,printed,default,short sleeves,regular sleeves,no,no,no
13748,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13749,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13750,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13751,Women Tshirts,7,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,no,no,no
13752,Women Tshirts,7,default,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
13753,Women Tshirts,7,white,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
13754,Women Tshirts,7,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
13755,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13756,Women Tshirts,6,white,regular,no,printed,typography,short sleeves,regular sleeves,no,no,no
13757,Women Tshirts,7,default,regular,long,printed,funky print,default,regular sleeves,no,no,no
13758,Women Tshirts,4,white,no,no,printed,quirky,no,regular sleeves,no,no,no
13759,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13760,Women Tshirts,7,white,regular,crop,printed,default,short sleeves,regular sleeves,no,no,no
13761,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13762,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
13763,Women Tshirts,7,black,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13764,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13765,Women Tshirts,7,pink,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13766,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13767,Women Tshirts,7,black,regular,long,printed,quirky,short sleeves,regular sleeves,no,no,no
13768,Women Tshirts,5,white,regular,regular,printed,funky print,no,no,no,no,no
13769,Women Tshirts,7,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13770,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13771,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13772,Women Tshirts,6,black,regular,crop,printed,quirky,short sleeves,no,no,no,no
13773,Women Tshirts,7,pink,loose,long,printed,typography,short sleeves,regular sleeves,no,no,no
13774,Women Tshirts,7,white,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
13775,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13776,Women Tshirts,7,pink,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
13777,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13778,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
13779,Women Tshirts,7,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
13780,Women Tshirts,7,black,loose,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
13781,Women Tshirts,7,white,loose,long,printed,quirky,short sleeves,regular sleeves,no,no,no
13782,Women Tshirts,7,yellow,regular,regular,printed,typography,long sleeves,regular sleeves,no,no,no
13783,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13784,Women Tshirts,5,no,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
13785,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13786,Women Tshirts,7,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,no,no,no
13787,Women Tshirts,7,white,loose,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
13788,Women Tshirts,3,pink,regular,regular,no,no,no,no,no,no,no
13789,Women Tshirts,7,white,loose,long,printed,graphic,default,regular sleeves,no,no,no
13790,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13791,Women Tshirts,7,white,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
13792,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13793,Women Tshirts,5,default,regular,regular,no,typography,short sleeves,no,no,no,no
13794,Women Tshirts,7,black,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
13795,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13796,Women Tshirts,7,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13797,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
13798,Women Tshirts,7,default,regular,regular,printed,quirky,long sleeves,regular sleeves,no,no,no
13799,Women Tshirts,7,black,regular,long,solid,solid,short sleeves,regular sleeves,no,no,no
13800,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13801,Women Tshirts,7,black,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
13802,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13803,Women Tshirts,7,white,regular,regular,printed,graphic,long sleeves,regular sleeves,no,no,no
13804,Women Tshirts,7,white,regular,regular,printed,funky print,long sleeves,cuffed sleeves,no,no,no
13805,Women Tshirts,7,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
13806,Women Tshirts,7,white,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
13807,Women Tshirts,6,default,no,crop,solid,solid,short sleeves,regular sleeves,no,no,no
13808,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
13809,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13810,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13811,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13812,Women Tshirts,7,white,regular,regular,printed,funky print,default,regular sleeves,no,no,no
13813,Women Tshirts,7,black,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13814,Women Tshirts,7,default,loose,long,printed,typography,short sleeves,regular sleeves,no,no,no
13815,Women Tshirts,6,default,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
13816,Women Tshirts,6,black,no,crop,solid,solid,short sleeves,regular sleeves,no,no,no
13817,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
13818,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13819,Women Tshirts,7,pink,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13820,Women Tshirts,6,multicolor,regular,regular,no,default,short sleeves,regular sleeves,no,no,no
13821,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13822,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13823,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13824,Women Tshirts,1,white,no,no,no,no,no,no,no,no,no
13825,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13826,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
13827,Women Tshirts,7,yellow,boxy,crop,printed,graphic,long sleeves,cuffed sleeves,no,no,no
13828,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13829,Women Tshirts,7,default,regular,regular,printed,typography,long sleeves,cuffed sleeves,no,no,no
13830,Women Tshirts,6,no,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13831,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13832,Women Tshirts,7,pink,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13833,Women Tshirts,5,no,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
13834,Women Tshirts,3,no,no,crop,solid,solid,no,no,no,no,no
13835,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13836,Women Tshirts,7,white,regular,long,printed,funky print,short sleeves,regular sleeves,no,no,no
13837,Women Tshirts,6,default,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
13838,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13839,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
13840,Women Tshirts,7,white,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13841,Women Tshirts,6,default,regular,regular,solid,no,short sleeves,regular sleeves,no,no,no
13842,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13843,Women Tshirts,4,no,no,crop,solid,solid,long sleeves,no,no,no,no
13844,Women Tshirts,7,default,regular,crop,printed,solid,short sleeves,regular sleeves,no,no,no
13845,Women Tshirts,7,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
13846,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13847,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13848,Women Tshirts,7,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
13849,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13850,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
13851,Women Tshirts,7,yellow,regular,regular,printed,graphic,long sleeves,regular sleeves,no,no,no
13852,Women Tshirts,7,maroon,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
13853,Women Tshirts,6,multicolor,no,regular,solid,solid,long sleeves,regular sleeves,no,no,no
13854,Women Tshirts,7,white,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13855,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
13856,Women Tshirts,7,white,regular,crop,printed,typography,long sleeves,regular sleeves,no,no,no
13857,Women Tshirts,7,default,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13858,Women Tshirts,7,black,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
13859,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13860,Women Tshirts,3,no,no,crop,solid,solid,no,no,no,no,no
13861,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
13862,Women Tshirts,6,pink,no,long,printed,funky print,short sleeves,regular sleeves,no,no,no
13863,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13864,Women Tshirts,5,no,regular,crop,printed,funky print,no,regular sleeves,no,no,no
13865,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13866,Women Tshirts,7,white,regular,long,printed,graphic,short sleeves,regular sleeves,no,no,no
13867,Women Tshirts,2,no,no,crop,solid,no,no,no,no,no,no
13868,Women Tshirts,7,black,regular,long,printed,funky print,short sleeves,regular sleeves,no,no,no
13869,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13870,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
13871,Women Tshirts,6,white,regular,no,printed,funky print,short sleeves,regular sleeves,no,no,no
13872,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13873,Women Tshirts,7,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
13874,Women Tshirts,7,white,regular,crop,printed,quirky,long sleeves,cuffed sleeves,no,no,no
13875,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13876,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
13877,Women Tshirts,6,black,no,crop,solid,solid,short sleeves,regular sleeves,no,no,no
13878,Women Tshirts,7,default,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13879,Women Tshirts,6,default,regular,crop,printed,no,short sleeves,regular sleeves,no,no,no
13880,Women Tshirts,7,multicolor,regular,regular,default,default,long sleeves,regular sleeves,no,no,no
13881,Women Tshirts,5,default,regular,crop,printed,typography,no,no,no,no,no
13882,Women Tshirts,3,no,no,crop,solid,solid,no,no,no,no,no
13883,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
13884,Women Tshirts,7,white,regular,long,printed,funky print,default,regular sleeves,no,no,no
13885,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13886,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
13887,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13888,Women Tshirts,7,black,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
13889,Women Tshirts,7,white,regular,long,printed,typography,short sleeves,regular sleeves,no,no,no
13890,Women Tshirts,6,multicolor,no,regular,default,default,short sleeves,regular sleeves,no,no,no
13891,Women Tshirts,5,white,regular,regular,printed,no,short sleeves,no,no,no,no
13892,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13893,Women Tshirts,7,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
13894,Women Tshirts,6,white,regular,crop,printed,no,short sleeves,regular sleeves,no,no,no
13895,Women Tshirts,7,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13896,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13897,Women Tshirts,6,default,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
13898,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13899,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13900,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
13901,Women Tshirts,7,default,regular,crop,printed,quirky,long sleeves,cuffed sleeves,no,no,no
13902,Women Tshirts,6,multicolor,no,regular,default,default,long sleeves,regular sleeves,no,no,no
13903,Women Tshirts,7,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
13904,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13905,Women Tshirts,7,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
13906,Women Tshirts,6,default,no,regular,solid,solid,short sleeves,regular sleeves,no,no,no
13907,Women Tshirts,7,pink,regular,regular,printed,typography,long sleeves,cuffed sleeves,no,no,no
13908,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
13909,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
13910,Women Tshirts,7,white,regular,crop,printed,typography,long sleeves,regular sleeves,no,no,no
13911,Women Tshirts,7,yellow,regular,regular,printed,typography,long sleeves,regular sleeves,no,no,no
13912,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
13913,Women Tshirts,5,yellow,regular,no,printed,typography,long sleeves,no,no,no,no
13914,Women Tshirts,7,default,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
13915,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
