id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
11187,Kurtis,8,yellow,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11188,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11189,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11190,Kurtis,5,grey,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11191,Kurtis,5,red,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11192,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11193,Kurtis,8,maroon,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11194,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11195,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11196,Kurtis,8,navy blue,a-line,knee length,daily,no,solid,solid,short sleeves,regular,no
11197,Kurtis,6,purple,no,no,party,no,default,default,three-quarter sleeves,regular,no
11198,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11199,Kurtis,9,yellow,a-line,calf length,daily,default,default,default,three-quarter sleeves,regular,no
11200,Kurtis,8,maroon,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11201,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
11202,Kurtis,9,red,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
11203,Kurtis,7,navy blue,no,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11204,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11205,Kurtis,7,black,no,no,daily,net,solid,solid,short sleeves,regular,no
11206,Kurtis,5,red,no,no,daily,no,solid,no,sleeveless,sleeveless,no
11207,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11208,Kurtis,6,blue,no,no,party,no,default,default,three-quarter sleeves,regular,no
11209,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11210,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11211,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no
11212,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
11213,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11214,Kurtis,7,green,a-line,no,daily,net,no,solid,three-quarter sleeves,regular,no
11215,Kurtis,7,black,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11216,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11217,Kurtis,9,red,straight,knee length,daily,net,solid,default,three-quarter sleeves,regular,no
11218,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11219,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11220,Kurtis,7,yellow,no,no,party,default,default,default,three-quarter sleeves,regular,no
11221,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11222,Kurtis,7,green,no,knee length,daily,net,no,solid,three-quarter sleeves,regular,no
11223,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11224,Kurtis,6,yellow,a-line,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11225,Kurtis,8,grey,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11226,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11227,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
11228,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11229,Kurtis,8,green,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11230,Kurtis,9,blue,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no
11231,Kurtis,8,black,a-line,no,party,default,solid,solid,three-quarter sleeves,regular,no
11232,Kurtis,9,navy blue,a-line,calf length,daily,net,solid,solid,short sleeves,regular,no
11233,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11234,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11235,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
11236,Kurtis,8,green,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11237,Kurtis,8,blue,a-line,calf length,daily,no,default,default,short sleeves,regular,no
11238,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11239,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11240,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11241,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11242,Kurtis,7,no,no,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11243,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11244,Kurtis,7,black,straight,no,daily,net,no,default,three-quarter sleeves,regular,no
11245,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11246,Kurtis,6,maroon,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
11247,Kurtis,5,blue,no,no,no,no,default,default,three-quarter sleeves,regular,no
11248,Kurtis,6,maroon,no,knee length,daily,no,no,solid,three-quarter sleeves,regular,no
11249,Kurtis,5,navy blue,no,no,daily,net,no,no,short sleeves,regular,no
11250,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11251,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
11252,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11253,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
11254,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11255,Kurtis,4,green,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11256,Kurtis,8,blue,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11257,Kurtis,8,red,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11258,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11259,Kurtis,8,black,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11260,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11261,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11262,Kurtis,4,no,no,knee length,daily,no,no,no,three-quarter sleeves,regular,no
11263,Kurtis,8,green,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11264,Kurtis,8,red,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11265,Kurtis,5,green,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11266,Kurtis,8,pink,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11267,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11268,Kurtis,5,black,no,no,daily,default,no,no,three-quarter sleeves,regular,no
11269,Kurtis,7,maroon,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11270,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11271,Kurtis,8,green,no,knee length,party,default,default,default,three-quarter sleeves,regular,no
11272,Kurtis,6,no,no,knee length,daily,net,no,solid,three-quarter sleeves,regular,no
11273,Kurtis,8,grey,no,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
11274,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11275,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11276,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11277,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11278,Kurtis,7,pink,no,no,party,default,default,default,three-quarter sleeves,regular,no
11279,Kurtis,7,purple,a-line,knee length,daily,net,no,no,three-quarter sleeves,regular,no
11280,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11281,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
11282,Kurtis,9,black,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
11283,Kurtis,4,pink,no,no,no,no,default,default,no,regular,no
11284,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11285,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
11286,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11287,Kurtis,8,grey,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11288,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
11289,Kurtis,5,navy blue,no,no,daily,no,no,solid,short sleeves,regular,no
11290,Kurtis,8,green,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11291,Kurtis,8,navy blue,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11292,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11293,Kurtis,8,yellow,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11294,Kurtis,8,blue,a-line,no,daily,net,solid,solid,short sleeves,regular,no
11295,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11296,Kurtis,5,purple,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11297,Kurtis,7,green,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11298,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11299,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11300,Kurtis,5,black,no,no,daily,no,no,solid,three-quarter sleeves,regular,no
11301,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11302,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11303,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
11304,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11305,Kurtis,8,multicolor,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11306,Kurtis,6,no,no,knee length,daily,net,no,solid,three-quarter sleeves,regular,no
11307,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11308,Kurtis,6,black,straight,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11309,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
11310,Kurtis,8,green,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11311,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11312,Kurtis,5,blue,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11313,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11314,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11315,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no
11316,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11317,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
11318,Kurtis,8,pink,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11319,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11320,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11321,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11322,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11323,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11324,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11325,Kurtis,7,maroon,no,no,party,default,default,default,three-quarter sleeves,regular,no
11326,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11327,Kurtis,8,green,no,knee length,daily,default,default,default,three-quarter sleeves,regular,no
11328,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11329,Kurtis,9,navy blue,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11330,Kurtis,6,grey,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
11331,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no
11332,Kurtis,8,maroon,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11333,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11334,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11335,Kurtis,6,black,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
11336,Kurtis,9,black,straight,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
11337,Kurtis,8,yellow,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11338,Kurtis,6,green,no,no,party,no,default,default,three-quarter sleeves,regular,no
11339,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11340,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11341,Kurtis,8,maroon,a-line,no,daily,net,solid,solid,short sleeves,regular,no
11342,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11343,Kurtis,5,purple,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
11344,Kurtis,8,no,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11345,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11346,Kurtis,7,grey,a-line,knee length,daily,no,no,solid,three-quarter sleeves,regular,no
11347,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11348,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11349,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11350,Kurtis,9,navy blue,straight,calf length,daily,net,default,default,three-quarter sleeves,regular,no
11351,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11352,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11353,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11354,Kurtis,5,maroon,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11355,Kurtis,8,grey,a-line,knee length,daily,no,default,default,three-quarter sleeves,regular,no
11356,Kurtis,6,black,no,no,party,no,default,default,three-quarter sleeves,regular,no
11357,Kurtis,9,pink,a-line,knee length,daily,default,default,default,three-quarter sleeves,regular,no
11358,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11359,Kurtis,5,green,no,no,party,no,no,default,three-quarter sleeves,regular,no
11360,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11361,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11362,Kurtis,8,blue,a-line,no,party,default,default,default,three-quarter sleeves,regular,no
11363,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11364,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11365,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11366,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11367,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11368,Kurtis,7,grey,no,no,party,default,default,default,three-quarter sleeves,regular,no
11369,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
11370,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11371,Kurtis,8,maroon,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11372,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11373,Kurtis,8,red,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11374,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11375,Kurtis,8,blue,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11376,Kurtis,7,red,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
11377,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11378,Kurtis,8,blue,a-line,no,daily,net,solid,solid,short sleeves,regular,no
11379,Kurtis,9,red,a-line,calf length,party,default,default,default,three-quarter sleeves,regular,no
11380,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11381,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11382,Kurtis,8,purple,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11383,Kurtis,6,purple,no,no,daily,no,default,default,three-quarter sleeves,regular,no
11384,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
11385,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11386,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11387,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no
11388,Kurtis,8,red,no,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11389,Kurtis,8,green,no,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11390,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11391,Kurtis,7,no,a-line,knee length,daily,net,solid,no,three-quarter sleeves,regular,no
11392,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11393,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11394,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11395,Kurtis,8,black,no,calf length,party,default,default,default,three-quarter sleeves,regular,no
11396,Kurtis,7,maroon,a-line,no,daily,net,no,solid,three-quarter sleeves,regular,no
11397,Kurtis,7,black,a-line,no,party,no,default,default,three-quarter sleeves,regular,no
11398,Kurtis,5,black,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
11399,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11400,Kurtis,6,pink,no,no,party,no,default,default,three-quarter sleeves,regular,no
11401,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11402,Kurtis,9,navy blue,straight,knee length,daily,default,default,default,three-quarter sleeves,regular,no
11403,Kurtis,5,blue,no,no,daily,net,no,no,three-quarter sleeves,regular,no
11404,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11405,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11406,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11407,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11408,Kurtis,8,red,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11409,Kurtis,8,pink,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11410,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11411,Kurtis,8,black,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11412,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11413,Kurtis,8,navy blue,no,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11414,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11415,Kurtis,6,red,no,no,daily,no,solid,solid,short sleeves,regular,no
11416,Kurtis,8,maroon,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11417,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
11418,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
11419,Kurtis,5,yellow,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
11420,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11421,Kurtis,6,blue,a-line,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11422,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11423,Kurtis,6,red,a-line,knee length,no,no,solid,no,three-quarter sleeves,regular,no
11424,Kurtis,8,purple,a-line,calf length,party,no,default,default,three-quarter sleeves,regular,no
11425,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11426,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11427,Kurtis,5,green,no,knee length,daily,no,no,no,three-quarter sleeves,regular,no
11428,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11429,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11430,Kurtis,8,green,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11431,Kurtis,8,black,a-line,calf length,daily,no,solid,solid,short sleeves,regular,no
11432,Kurtis,8,black,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11433,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11434,Kurtis,8,purple,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11435,Kurtis,9,navy blue,a-line,knee length,daily,default,solid,solid,three-quarter sleeves,regular,no
11436,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
11437,Kurtis,8,red,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11438,Kurtis,8,grey,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
11439,Kurtis,6,green,no,no,daily,no,default,default,three-quarter sleeves,regular,no
11440,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11441,Kurtis,8,grey,a-line,knee length,daily,net,no,solid,three-quarter sleeves,regular,no
11442,Kurtis,5,no,a-line,no,daily,no,solid,no,three-quarter sleeves,regular,no
11443,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11444,Kurtis,7,maroon,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11445,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11446,Kurtis,6,black,a-line,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11447,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
11448,Kurtis,8,red,a-line,no,daily,default,default,default,three-quarter sleeves,regular,no
11449,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11450,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11451,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11452,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11453,Kurtis,6,red,no,knee length,daily,no,default,no,short sleeves,regular,no
11454,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11455,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
11456,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11457,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11458,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11459,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
11460,Kurtis,8,red,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
11461,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
11462,Kurtis,8,blue,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
11463,Kurtis,5,red,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
11464,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
11465,Kurtis,7,red,no,knee length,daily,net,solid,no,three-quarter sleeves,regular,no
11466,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
11467,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11468,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no
11469,Kurtis,7,red,a-line,no,daily,net,solid,no,short sleeves,regular,no
11470,Kurtis,8,black,a-line,calf length,daily,no,solid,solid,short sleeves,regular,no
11471,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11472,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
11473,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
