id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
23590,Women Tops & Tunics,5,black,fitted,crop,no,casual,no,default,no,no,no
23591,Women Tops & Tunics,6,pink,fitted,no,no,no,solid,solid,short sleeves,puff sleeves,no
23592,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23593,Women Tops & Tunics,2,white,no,no,no,no,no,no,no,no,knitted
23594,Women Tops & Tunics,9,default,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no
23595,Women Tops & Tunics,2,white,no,no,no,no,no,no,no,regular sleeves,no
23596,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23597,Women Tops & Tunics,9,peach,default,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23598,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
23599,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,floral,short sleeves,regular sleeves,default
23600,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no
23601,Women Tops & Tunics,5,green,no,no,stylised,casual,no,no,short sleeves,puff sleeves,no
23602,Women Tops & Tunics,10,maroon,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
23603,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
23604,Women Tops & Tunics,9,red,boxy,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23605,Women Tops & Tunics,6,yellow,fitted,no,square neck,no,solid,solid,short sleeves,no,no
23606,Women Tops & Tunics,6,black,fitted,no,stylised,casual,no,solid,no,puff sleeves,no
23607,Women Tops & Tunics,3,black,no,no,square neck,no,no,solid,no,no,no
23608,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
23609,Women Tops & Tunics,5,yellow,fitted,no,no,no,solid,no,long sleeves,regular sleeves,no
23610,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23611,Women Tops & Tunics,9,no,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
23612,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23613,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23614,Women Tops & Tunics,9,white,fitted,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
23615,Women Tops & Tunics,2,no,regular,regular,no,no,no,no,no,no,no
23616,Women Tops & Tunics,6,white,regular,crop,no,no,solid,solid,no,default,no
23617,Women Tops & Tunics,3,black,no,no,no,casual,no,no,no,regular sleeves,no
23618,Women Tops & Tunics,10,maroon,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
23619,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23620,Women Tops & Tunics,6,default,regular,no,round neck,casual,printed,no,short sleeves,no,no
23621,Women Tops & Tunics,8,black,fitted,regular,no,casual,solid,solid,short sleeves,no,ruffles
23622,Women Tops & Tunics,2,black,regular,no,no,no,no,no,no,no,no
23623,Women Tops & Tunics,9,black,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,no
23624,Women Tops & Tunics,9,black,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no
23625,Women Tops & Tunics,4,black,no,no,square neck,no,no,no,short sleeves,no,knitted
23626,Women Tops & Tunics,8,no,fitted,regular,sweetheart neck,casual,printed,default,short sleeves,puff sleeves,no
23627,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
23628,Women Tops & Tunics,3,no,fitted,no,no,no,no,no,long sleeves,regular sleeves,no
23629,Women Tops & Tunics,1,no,no,no,no,no,no,default,no,no,no
23630,Women Tops & Tunics,10,red,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
23631,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
23632,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,no,default
23633,Women Tops & Tunics,3,no,no,no,square neck,no,solid,solid,no,no,no
23634,Women Tops & Tunics,10,maroon,regular,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,tie-ups
23635,Women Tops & Tunics,9,yellow,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23636,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
23637,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
23638,Women Tops & Tunics,9,blue,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
23639,Women Tops & Tunics,9,yellow,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23640,Women Tops & Tunics,1,no,no,no,no,casual,no,no,no,no,no
23641,Women Tops & Tunics,3,pink,regular,regular,no,no,no,no,no,no,no
23642,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
23643,Women Tops & Tunics,5,no,fitted,no,no,no,solid,solid,no,regular sleeves,knitted
23644,Women Tops & Tunics,1,no,no,no,v-neck,no,no,no,no,no,no
23645,Women Tops & Tunics,4,white,no,crop,no,casual,no,quirky,no,no,no
23646,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23647,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23648,Women Tops & Tunics,2,default,no,no,no,no,no,no,short sleeves,no,no
23649,Women Tops & Tunics,9,green,regular,regular,round neck,casual,printed,typography,sleeveless,sleeveless,no
23650,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
23651,Women Tops & Tunics,7,black,no,regular,high,no,solid,solid,long sleeves,regular sleeves,no
23652,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
23653,Women Tops & Tunics,7,default,regular,regular,no,casual,solid,solid,sleeveless,no,no
23654,Women Tops & Tunics,10,green,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
23655,Women Tops & Tunics,7,default,regular,crop,round neck,no,printed,no,short sleeves,regular sleeves,no
23656,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23657,Women Tops & Tunics,7,blue,no,no,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
23658,Women Tops & Tunics,9,white,boxy,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
23659,Women Tops & Tunics,3,no,no,no,no,no,solid,no,short sleeves,puff sleeves,no
23660,Women Tops & Tunics,7,no,default,regular,round neck,no,printed,floral,short sleeves,no,knitted
23661,Women Tops & Tunics,7,no,fitted,crop,no,casual,solid,solid,short sleeves,no,knitted
23662,Women Tops & Tunics,9,black,regular,crop,v-neck,casual,solid,solid,sleeveless,regular sleeves,no
23663,Women Tops & Tunics,9,maroon,regular,regular,default,casual,solid,solid,sleeveless,sleeveless,no
23664,Women Tops & Tunics,7,black,boxy,crop,no,casual,printed,typography,no,regular sleeves,no
23665,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23666,Women Tops & Tunics,1,black,no,no,no,no,no,no,no,no,no
23667,Women Tops & Tunics,1,red,no,no,no,no,no,no,no,no,no
23668,Women Tops & Tunics,9,pink,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no
23669,Women Tops & Tunics,1,no,regular,no,no,no,no,no,no,no,no
23670,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
23671,Women Tops & Tunics,1,no,no,no,no,no,no,default,no,no,no
23672,Women Tops & Tunics,2,blue,no,no,no,no,no,no,long sleeves,no,no
23673,Women Tops & Tunics,2,red,no,no,no,no,no,no,no,puff sleeves,no
23674,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23675,Women Tops & Tunics,2,no,no,no,square neck,no,no,solid,no,no,no
23676,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
23677,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
23678,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23679,Women Tops & Tunics,6,no,no,regular,no,casual,printed,default,short sleeves,no,ruffles
23680,Women Tops & Tunics,1,yellow,no,no,no,no,no,no,no,no,no
23681,Women Tops & Tunics,10,red,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
23682,Women Tops & Tunics,1,no,no,no,no,no,no,default,no,no,no
23683,Women Tops & Tunics,8,no,fitted,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,no
23684,Women Tops & Tunics,7,black,no,no,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
23685,Women Tops & Tunics,7,black,no,regular,no,casual,printed,floral,three-quarter sleeves,regular sleeves,no
23686,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23687,Women Tops & Tunics,9,maroon,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no
23688,Women Tops & Tunics,10,red,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
23689,Women Tops & Tunics,9,black,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23690,Women Tops & Tunics,9,black,fitted,crop,round neck,casual,printed,solid,short sleeves,regular sleeves,no
23691,Women Tops & Tunics,9,black,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
23692,Women Tops & Tunics,8,peach,fitted,regular,high,no,solid,solid,long sleeves,regular sleeves,no
23693,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
23694,Women Tops & Tunics,8,no,regular,regular,high,casual,printed,floral,short sleeves,puff sleeves,no
23695,Women Tops & Tunics,7,no,fitted,crop,no,no,solid,solid,long sleeves,regular sleeves,knitted
23696,Women Tops & Tunics,8,peach,fitted,crop,round neck,casual,solid,solid,no,no,knitted
23697,Women Tops & Tunics,6,no,regular,regular,round neck,casual,default,no,short sleeves,no,no
23698,Women Tops & Tunics,4,multicolor,no,no,no,casual,default,default,no,no,no
23699,Women Tops & Tunics,5,default,regular,crop,no,casual,no,solid,no,no,no
23700,Women Tops & Tunics,10,pink,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,default
23701,Women Tops & Tunics,2,no,no,no,sweetheart neck,no,no,no,long sleeves,no,no
23702,Women Tops & Tunics,4,blue,no,regular,no,no,solid,no,no,no,knitted
23703,Women Tops & Tunics,3,no,no,no,no,no,solid,solid,no,default,no
23704,Women Tops & Tunics,8,black,default,no,default,casual,default,floral,three-quarter sleeves,regular sleeves,no
23705,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
23706,Women Tops & Tunics,9,peach,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
23707,Women Tops & Tunics,1,no,no,no,high,no,no,no,no,no,no
23708,Women Tops & Tunics,9,blue,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23709,Women Tops & Tunics,10,red,boxy,crop,round neck,casual,solid,typography,long sleeves,regular sleeves,default
23710,Women Tops & Tunics,7,no,regular,regular,round neck,casual,solid,solid,long sleeves,no,no
23711,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
23712,Women Tops & Tunics,9,yellow,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
23713,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
23714,Women Tops & Tunics,9,default,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
23715,Women Tops & Tunics,4,default,regular,no,no,no,solid,solid,no,no,no
23716,Women Tops & Tunics,4,white,no,regular,no,casual,no,no,short sleeves,no,no
23717,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23718,Women Tops & Tunics,2,no,no,no,no,no,no,no,long sleeves,regular sleeves,no
23719,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
23720,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
23721,Women Tops & Tunics,10,pink,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
23722,Women Tops & Tunics,8,pink,default,no,default,casual,printed,floral,three-quarter sleeves,regular sleeves,no
23723,Women Tops & Tunics,1,no,no,no,no,no,no,default,no,no,no
23724,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
23725,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
23726,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23727,Women Tops & Tunics,7,no,fitted,regular,square neck,casual,solid,solid,short sleeves,no,no
23728,Women Tops & Tunics,2,white,no,no,no,no,no,no,no,puff sleeves,no
23729,Women Tops & Tunics,1,no,no,no,no,no,default,no,no,no,no
23730,Women Tops & Tunics,3,no,fitted,no,no,no,no,no,long sleeves,regular sleeves,no
23731,Women Tops & Tunics,2,pink,no,no,no,no,no,no,long sleeves,no,no
23732,Women Tops & Tunics,8,green,regular,regular,round neck,casual,printed,no,short sleeves,regular sleeves,no
23733,Women Tops & Tunics,4,pink,fitted,no,sweetheart neck,no,no,no,long sleeves,no,no
23734,Women Tops & Tunics,9,no,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,default
23735,Women Tops & Tunics,6,red,fitted,no,sweetheart neck,no,solid,solid,long sleeves,no,no
23736,Women Tops & Tunics,5,yellow,fitted,no,no,casual,no,no,short sleeves,puff sleeves,no
23737,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
23738,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
23739,Women Tops & Tunics,9,black,regular,crop,round neck,casual,solid,typography,short sleeves,regular sleeves,no
23740,Women Tops & Tunics,7,default,regular,no,v-neck,casual,solid,solid,sleeveless,no,no
23741,Women Tops & Tunics,2,black,no,no,no,no,no,no,no,regular sleeves,no
23742,Women Tops & Tunics,6,pink,regular,regular,no,casual,no,solid,short sleeves,no,no
23743,Women Tops & Tunics,7,no,regular,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
23744,Women Tops & Tunics,1,white,no,no,no,no,no,no,no,no,no
23745,Women Tops & Tunics,9,default,fitted,crop,no,casual,solid,solid,short sleeves,default,knitted
23746,Women Tops & Tunics,8,no,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,knitted
23747,Women Tops & Tunics,10,white,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
23748,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
23749,Women Tops & Tunics,10,peach,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
23750,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,printed,floral,short sleeves,regular sleeves,ruffles
23751,Women Tops & Tunics,7,black,regular,no,no,casual,solid,solid,long sleeves,regular sleeves,no
23752,Women Tops & Tunics,9,red,default,regular,default,casual,solid,floral,three-quarter sleeves,default,no
23753,Women Tops & Tunics,2,no,fitted,no,square neck,no,no,no,no,no,no
23754,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
23755,Women Tops & Tunics,5,default,no,regular,sweetheart neck,no,no,no,short sleeves,no,ruffles
23756,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
23757,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,no,knitted
23758,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23759,Women Tops & Tunics,3,no,no,no,round neck,no,no,solid,long sleeves,no,no
23760,Women Tops & Tunics,1,no,default,no,no,no,no,no,no,no,no
23761,Women Tops & Tunics,9,red,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
23762,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,default
23763,Women Tops & Tunics,9,blue,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
23764,Women Tops & Tunics,5,blue,fitted,crop,no,casual,no,no,no,no,knitted
23765,Women Tops & Tunics,1,default,no,no,no,no,no,no,no,no,no
23766,Women Tops & Tunics,1,no,no,no,no,no,no,default,no,no,no
23767,Women Tops & Tunics,9,multicolor,fitted,regular,round neck,casual,printed,default,long sleeves,regular sleeves,no
23768,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
23769,Women Tops & Tunics,9,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23770,Women Tops & Tunics,2,maroon,no,no,no,no,no,no,no,puff sleeves,no
23771,Women Tops & Tunics,1,white,no,no,no,no,no,no,no,no,no
23772,Women Tops & Tunics,9,red,regular,regular,default,casual,solid,solid,short sleeves,regular sleeves,no
23773,Women Tops & Tunics,9,default,fitted,crop,default,casual,solid,solid,long sleeves,regular sleeves,no
23774,Women Tops & Tunics,6,default,regular,no,no,casual,solid,solid,sleeveless,no,no
23775,Women Tops & Tunics,4,default,regular,regular,no,no,printed,no,no,no,no
23776,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23777,Women Tops & Tunics,7,default,regular,crop,v-neck,casual,printed,default,no,no,no
23778,Women Tops & Tunics,1,yellow,no,no,no,no,no,no,no,no,no
23779,Women Tops & Tunics,6,blue,default,no,no,casual,default,default,sleeveless,no,no
23780,Women Tops & Tunics,2,no,no,no,no,no,no,no,three-quarter sleeves,puff sleeves,no
23781,Women Tops & Tunics,3,blue,no,regular,no,no,no,no,no,puff sleeves,no
23782,Women Tops & Tunics,7,red,boxy,crop,round neck,casual,no,typography,no,regular sleeves,no
23783,Women Tops & Tunics,2,no,no,no,square neck,no,no,solid,no,no,no
23784,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,applique
23785,Women Tops & Tunics,1,pink,no,no,no,no,no,no,no,no,no
23786,Women Tops & Tunics,9,pink,default,regular,default,casual,printed,floral,three-quarter sleeves,regular sleeves,no
23787,Women Tops & Tunics,7,yellow,fitted,no,sweetheart neck,casual,solid,solid,no,puff sleeves,no
23788,Women Tops & Tunics,9,maroon,regular,regular,default,casual,solid,solid,short sleeves,regular sleeves,no
23789,Women Tops & Tunics,9,black,regular,regular,round neck,casual,solid,solid,short sleeves,no,ruffles
23790,Women Tops & Tunics,8,black,fitted,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
23791,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
23792,Women Tops & Tunics,9,default,regular,crop,high,casual,solid,solid,short sleeves,regular sleeves,no
23793,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
23794,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
23795,Women Tops & Tunics,8,white,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,no
23796,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,applique
23797,Women Tops & Tunics,9,default,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no
23798,Women Tops & Tunics,8,default,regular,regular,round neck,casual,printed,no,short sleeves,regular sleeves,no
23799,Women Tops & Tunics,10,default,fitted,regular,high,casual,printed,default,long sleeves,regular sleeves,waist tie-ups
23800,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
23801,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no
23802,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,solid,short sleeves,sleeveless,default
23803,Women Tops & Tunics,8,blue,regular,regular,v-neck,casual,solid,solid,no,no,knitted
23804,Women Tops & Tunics,10,peach,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
23805,Women Tops & Tunics,2,default,no,no,no,no,no,solid,no,no,no
23806,Women Tops & Tunics,1,no,no,no,no,no,no,default,no,no,no
23807,Women Tops & Tunics,4,default,no,no,no,no,solid,solid,short sleeves,no,no
23808,Women Tops & Tunics,9,peach,regular,regular,round neck,casual,solid,solid,short sleeves,no,ruffles
23809,Women Tops & Tunics,9,white,fitted,regular,high,casual,printed,default,long sleeves,regular sleeves,no
23810,Women Tops & Tunics,5,no,no,regular,no,casual,solid,solid,no,no,knitted
23811,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,no
23812,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,no,knitted
23813,Women Tops & Tunics,10,navy blue,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
23814,Women Tops & Tunics,6,green,default,no,default,casual,default,floral,no,no,no
23815,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,tie-ups
23816,Women Tops & Tunics,9,maroon,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
23817,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
23818,Women Tops & Tunics,8,no,fitted,crop,square neck,casual,solid,solid,short sleeves,no,knitted
23819,Women Tops & Tunics,9,maroon,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
23820,Women Tops & Tunics,5,blue,regular,regular,no,casual,no,no,three-quarter sleeves,no,no
23821,Women Tops & Tunics,6,no,regular,regular,round neck,no,default,default,no,regular sleeves,no
23822,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
23823,Women Tops & Tunics,9,black,fitted,regular,round neck,casual,printed,default,long sleeves,regular sleeves,no
23824,Women Tops & Tunics,4,no,default,no,no,no,default,floral,three-quarter sleeves,no,no
23825,Women Tops & Tunics,7,yellow,no,regular,sweetheart neck,no,solid,solid,short sleeves,puff sleeves,no
23826,Women Tops & Tunics,5,no,regular,no,round neck,no,no,no,long sleeves,regular sleeves,knitted
23827,Women Tops & Tunics,1,no,no,no,square neck,no,no,no,no,no,no
23828,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
23829,Women Tops & Tunics,10,yellow,default,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
23830,Women Tops & Tunics,7,blue,fitted,regular,no,casual,solid,solid,no,regular sleeves,no
23831,Women Tops & Tunics,2,no,no,no,sweetheart neck,no,no,no,long sleeves,no,no
23832,Women Tops & Tunics,9,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23833,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
23834,Women Tops & Tunics,3,no,no,no,v-neck,no,no,no,long sleeves,no,knitted
23835,Women Tops & Tunics,5,white,no,crop,no,casual,no,no,long sleeves,regular sleeves,no
23836,Women Tops & Tunics,5,white,regular,regular,no,casual,no,no,short sleeves,no,no
23837,Women Tops & Tunics,6,no,fitted,regular,no,casual,solid,solid,no,puff sleeves,no
23838,Women Tops & Tunics,7,black,regular,regular,round neck,no,printed,quirky,short sleeves,no,no
23839,Women Tops & Tunics,8,navy blue,fitted,regular,square neck,casual,solid,solid,short sleeves,no,no
23840,Women Tops & Tunics,9,pink,regular,crop,round neck,no,printed,graphic,short sleeves,regular sleeves,waist tie-ups
23841,Women Tops & Tunics,4,no,no,regular,no,casual,no,solid,three-quarter sleeves,no,no
23842,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
23843,Women Tops & Tunics,8,pink,fitted,crop,v-neck,casual,solid,solid,long sleeves,no,no
23844,Women Tops & Tunics,4,no,fitted,no,sweetheart neck,no,no,solid,no,puff sleeves,no
23845,Women Tops & Tunics,9,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
23846,Women Tops & Tunics,10,maroon,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,ruffles
23847,Women Tops & Tunics,6,no,regular,no,no,casual,solid,solid,short sleeves,puff sleeves,no
23848,Women Tops & Tunics,1,no,no,no,square neck,no,no,no,no,no,no
23849,Women Tops & Tunics,6,no,fitted,regular,no,casual,solid,solid,no,puff sleeves,no
23850,Women Tops & Tunics,4,no,no,no,high,casual,solid,solid,no,no,no
23851,Women Tops & Tunics,2,black,no,no,no,no,no,no,short sleeves,no,no
23852,Women Tops & Tunics,9,blue,regular,crop,round neck,casual,printed,typography,short sleeves,sleeveless,no
23853,Women Tops & Tunics,5,no,no,regular,no,casual,solid,solid,no,puff sleeves,no
23854,Women Tops & Tunics,3,blue,no,no,no,casual,no,no,no,puff sleeves,no
23855,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
23856,Women Tops & Tunics,6,black,regular,regular,no,casual,default,default,no,no,no
23857,Women Tops & Tunics,1,no,no,no,no,no,no,solid,no,no,no
23858,Women Tops & Tunics,8,default,boxy,crop,round neck,casual,no,typography,short sleeves,regular sleeves,no
